Partner ID,Partner Type,Earnings (Value),Earnings (Stability Type),Perf. Rating (Avg),Time on Platform (Months),Order/Trip Volume,Financial Activity (Score),Earnings Volatility,On-Time Loan Repayments,Operational Anomaly Score,Creditworthy
001085,Driver,1316,Seasonal,4.1,1,277,0.38,0.22,6,0.34,0
001086,Driver,1665,Variable,4.2,15,336,0.51,0.12,9,0.09,0
001087,Merchant,811,Seasonal,4.8,46,217,0.56,0.59,10,0.14,1
001088,Driver,2023,Stable,4.1,6,427,0.45,0.1,10,0.09,0
001089,Driver,2015,Stable,3.9,4,400,0.48,0.14,7,0.42,0
001090,Driver,1383,Variable,4.2,2,361,0.42,0.34,6,0.21,0
001091,Driver,1105,Stable,4.4,22,260,0.41,0.41,9,0.14,0
001092,Driver,1857,Stable,4.8,43,469,0.68,0.22,11,0.21,1
001093,Driver,1042,Seasonal,4.5,16,286,0.33,0.49,5,0.0,0
001094,Driver,2037,Variable,4.6,15,440,0.63,0.13,14,0.13,1
001095,Driver,1023,Stable,4.4,45,316,0.55,0.38,12,0.28,0
001096,Driver,1440,Stable,4.8,38,391,0.65,0.28,13,0.0,1
001097,Driver,2181,Variable,4.9,43,453,0.83,0.1,15,0.06,1
001098,Driver,1963,Stable,4.0,4,491,0.55,0.1,11,0.25,0
001099,Driver,2076,Stable,4.1,15,465,0.68,0.1,13,0.29,0
001100,Driver,2394,Stable,4.8,47,490,0.81,0.1,15,0.0,1
001101,Driver,2018,Variable,5.0,43,449,0.79,0.1,15,0.14,1
001102,Driver,2466,Stable,3.7,4,539,0.57,0.1,13,0.17,0
001103,Merchant,1217,Stable,4.6,34,368,0.51,0.45,10,0.07,1
001104,Driver,1908,Stable,4.1,11,544,0.5,0.19,11,0.29,0
001105,Driver,1999,Variable,4.8,28,558,0.69,0.19,14,0.07,1
001106,Merchant,1193,Stable,4.1,10,302,0.38,0.41,9,0.29,0
001107,Merchant,1596,Variable,4.9,32,452,0.62,0.22,12,0.0,1
001108,Driver,1715,Stable,4.3,10,369,0.54,0.29,9,0.33,0
001109,Driver,1118,Stable,4.1,8,309,0.31,0.33,5,0.34,0
001110,Driver,1420,Seasonal,4.7,37,352,0.52,0.2,11,0.02,1
001111,Driver,1926,Stable,4.2,19,370,0.58,0.1,11,0.26,0
001112,Driver,2293,Stable,4.8,45,569,0.84,0.1,14,0.09,1
001113,Merchant,1034,Stable,4.3,3,298,0.17,0.3,5,0.07,0
001114,Driver,1967,Stable,4.5,9,459,0.44,0.1,8,0.17,0
001115,Driver,1600,Stable,4.0,4,466,0.44,0.34,7,0.39,0
001116,Driver,1676,Stable,5.0,28,486,0.51,0.23,8,0.09,1
001117,Driver,1255,Stable,4.2,7,290,0.41,0.24,9,0.08,0
001118,Driver,1099,Stable,4.4,4,280,0.29,0.46,6,0.12,0
001119,Driver,1559,Variable,4.6,19,417,0.41,0.18,6,0.06,0
001120,Driver,1545,Stable,4.3,14,431,0.55,0.33,12,0.15,0
001121,Driver,2118,Stable,4.6,31,421,0.75,0.13,14,0.13,1
001122,Driver,1720,Stable,4.7,32,445,0.64,0.1,13,0.0,1
001123,Merchant,962,Variable,4.0,4,305,0.32,0.41,8,0.36,0
001124,Driver,1773,Stable,4.7,35,496,0.55,0.18,9,0.23,1
001125,Merchant,1811,Stable,4.8,28,450,0.63,0.1,13,0.03,1
001126,Driver,1245,Stable,4.7,42,355,0.54,0.49,9,0.06,1
001127,Merchant,1556,Variable,4.4,11,439,0.36,0.36,8,0.28,0
001128,Merchant,950,Stable,4.1,8,235,0.36,0.61,9,0.23,0
001129,Merchant,800,Stable,4.2,21,224,0.29,0.38,4,0.23,0
001130,Driver,1490,Stable,5.0,26,442,0.56,0.35,10,0.1,1
001131,Merchant,1478,Seasonal,4.6,17,338,0.54,0.21,10,0.14,1
001132,Merchant,1100,Variable,4.5,20,255,0.46,0.45,8,0.26,0
001133,Driver,2350,Variable,4.3,38,604,0.78,0.1,15,0.04,1
001134,Driver,1943,Variable,4.6,35,389,0.62,0.19,13,0.21,1
001135,Merchant,1427,Stable,4.3,5,316,0.34,0.36,7,0.28,0
001136,Merchant,839,Stable,4.5,37,222,0.49,0.5,10,0.15,0
001137,Merchant,1525,Variable,5.0,47,408,0.68,0.14,13,0.1,1
001138,Driver,2388,Variable,4.7,43,618,0.8,0.1,15,0.17,1
001139,Driver,1374,Stable,4.2,1,387,0.35,0.23,5,0.15,0
001140,Driver,1106,Stable,4.2,13,287,0.34,0.34,7,0.18,0
001141,Merchant,1579,Variable,4.7,45,337,0.76,0.31,13,0.04,1
001142,Driver,1200,Stable,3.9,7,344,0.29,0.35,5,0.23,0
001143,Merchant,1268,Seasonal,4.0,21,317,0.48,0.27,9,0.3,0
001144,Driver,1566,Seasonal,5.0,47,436,0.61,0.19,11,0.07,1
001145,Driver,1288,Stable,4.6,38,287,0.5,0.2,8,0.13,1
001146,Driver,2225,Stable,4.3,24,563,0.73,0.1,12,0.32,1
001147,Driver,1028,Stable,4.8,17,319,0.38,0.39,9,0.06,0
001148,Driver,2499,Stable,5.0,47,560,0.8,0.1,15,0.07,1
001149,Driver,2461,Stable,4.4,18,656,0.62,0.1,10,0.15,1
001150,Merchant,1205,Stable,5.0,46,320,0.53,0.29,12,0.0,1
001151,Merchant,1543,Seasonal,3.8,1,457,0.38,0.15,8,0.34,0
001152,Driver,2287,Seasonal,4.6,21,547,0.59,0.1,10,0.07,1
001153,Driver,1051,Stable,4.8,37,328,0.52,0.43,11,0.0,1
001154,Driver,1857,Stable,4.6,37,437,0.66,0.1,12,0.24,1
001155,Driver,1037,Variable,4.0,10,239,0.32,0.29,8,0.19,0
001156,Driver,2175,Variable,3.9,7,568,0.52,0.1,8,0.37,0
001157,Merchant,1187,Variable,4.3,11,313,0.35,0.52,9,0.27,0
001158,Driver,1619,Stable,4.7,38,352,0.59,0.21,12,0.12,1
001159,Driver,1526,Stable,4.0,8,371,0.48,0.18,11,0.2,0
001160,Driver,2490,Stable,4.3,35,622,0.91,0.1,15,0.28,1
001161,Driver,1861,Variable,3.8,9,447,0.54,0.1,12,0.36,0
001162,Driver,2101,Stable,4.9,39,553,0.82,0.1,15,0.02,1
001163,Merchant,977,Seasonal,4.7,30,235,0.41,0.46,8,0.2,0
001164,Driver,1284,Stable,4.3,25,293,0.56,0.3,10,0.32,0
001165,Driver,1267,Stable,4.7,24,325,0.4,0.44,10,0.02,1
001166,Driver,2363,Variable,4.1,4,602,0.51,0.1,11,0.16,0
001167,Driver,1111,Stable,4.6,27,325,0.47,0.48,9,0.26,0
001168,Driver,1851,Seasonal,4.1,6,493,0.47,0.13,8,0.33,0
001169,Driver,1846,Stable,4.4,40,428,0.78,0.2,15,0.05,1
001170,Driver,1720,Stable,4.2,9,355,0.48,0.19,11,0.27,0
001171,Merchant,1109,Stable,4.9,39,334,0.42,0.5,10,0.11,1
001172,Driver,1080,Stable,4.2,5,249,0.26,0.3,3,0.25,0
001173,Merchant,924,Variable,3.5,2,308,0.2,0.51,2,0.5,0
001174,Merchant,1215,Stable,4.9,31,347,0.46,0.43,9,0.0,1
001175,Driver,1137,Stable,5.0,47,304,0.55,0.39,13,0.08,1
001176,Driver,1757,Stable,4.3,17,388,0.44,0.23,7,0.29,0
001177,Merchant,829,Stable,4.7,38,224,0.52,0.44,8,0.16,1
001178,Merchant,1746,Seasonal,4.5,25,497,0.51,0.21,11,0.29,0
001179,Driver,2485,Seasonal,4.2,10,643,0.67,0.1,14,0.23,0
001180,Driver,2078,Stable,4.3,15,590,0.62,0.1,10,0.3,0
001181,Driver,2382,Stable,4.3,18,604,0.78,0.1,15,0.2,1
001182,Merchant,1548,Seasonal,4.1,9,323,0.43,0.11,7,0.19,0
001183,Merchant,1687,Stable,4.2,26,375,0.61,0.28,14,0.22,0
001184,Merchant,1699,Stable,4.7,34,451,0.55,0.1,9,0.11,1
001185,Merchant,1679,Seasonal,4.1,6,405,0.38,0.1,8,0.38,0
001186,Driver,1504,Stable,4.6,43,436,0.59,0.16,10,0.01,1
001187,Merchant,869,Stable,3.9,15,247,0.31,0.43,6,0.4,0
001188,Driver,1406,Seasonal,4.8,44,316,0.57,0.37,11,0.16,1
001189,Driver,1784,Variable,4.7,40,379,0.73,0.21,15,0.11,1
001190,Driver,2263,Stable,4.0,4,430,0.66,0.1,13,0.19,0
001191,Merchant,1844,Stable,4.9,47,444,0.83,0.1,15,0.13,1
001192,Driver,2121,Stable,4.2,20,428,0.62,0.1,13,0.14,1
001193,Driver,1180,Stable,3.9,3,255,0.23,0.52,6,0.4,0
001194,Merchant,1380,Stable,4.0,12,336,0.41,0.33,10,0.21,0
001195,Driver,1169,Variable,4.3,17,288,0.45,0.47,9,0.04,0
001196,Merchant,1529,Stable,4.0,13,386,0.53,0.21,11,0.34,0
001197,Driver,2361,Seasonal,3.9,4,631,0.65,0.1,15,0.18,0
001198,Driver,1724,Variable,4.5,30,419,0.61,0.28,13,0.2,1
001199,Driver,1982,Seasonal,4.0,8,443,0.61,0.1,14,0.23,0
001200,Driver,2358,Seasonal,4.3,12,450,0.68,0.1,12,0.17,1
001201,Driver,2104,Stable,4.3,20,522,0.61,0.13,13,0.12,1
001202,Driver,2153,Stable,4.4,32,501,0.69,0.1,15,0.08,1
001203,Driver,1648,Stable,4.7,31,417,0.6,0.1,13,0.0,1
001204,Driver,2486,Stable,3.9,7,531,0.67,0.1,13,0.16,0
001205,Merchant,975,Stable,4.0,4,290,0.2,0.61,5,0.25,0
001206,Driver,1038,Stable,4.9,30,319,0.48,0.31,8,0.15,1
001207,Driver,1040,Stable,4.2,12,254,0.37,0.31,8,0.21,0
001208,Driver,1114,Stable,4.2,22,282,0.38,0.41,6,0.29,0
001209,Driver,1424,Stable,4.4,28,326,0.48,0.25,8,0.16,0
001210,Driver,1086,Variable,4.3,14,277,0.31,0.36,5,0.12,0
001211,Driver,2374,Seasonal,4.6,24,563,0.64,0.1,14,0.14,1
001212,Merchant,1904,Stable,4.4,29,367,0.65,0.1,15,0.15,1
001213,Driver,1179,Stable,4.7,40,278,0.47,0.34,9,0.0,1
001214,Driver,1566,Stable,4.0,19,458,0.43,0.23,8,0.38,0
001215,Merchant,838,Seasonal,4.4,21,245,0.37,0.57,8,0.19,0
001216,Driver,1134,Stable,4.8,45,342,0.46,0.3,8,0.06,1
001217,Driver,2056,Stable,4.5,29,537,0.69,0.1,13,0.22,1
001218,Driver,1892,Stable,4.1,11,437,0.56,0.1,10,0.34,0
001219,Driver,2103,Stable,4.3,12,466,0.6,0.1,13,0.33,0
001220,Merchant,1690,Stable,4.2,3,340,0.43,0.28,7,0.33,0
001221,Merchant,1500,Seasonal,4.7,25,342,0.54,0.24,10,0.1,1
001222,Merchant,1392,Variable,4.6,43,409,0.52,0.36,10,0.19,1
001223,Driver,2006,Variable,4.7,26,492,0.6,0.1,13,0.04,1
001224,Driver,1689,Stable,4.7,37,449,0.59,0.32,13,0.17,1
001225,Driver,1631,Stable,4.8,38,398,0.71,0.1,14,0.19,1
001226,Merchant,1496,Stable,4.5,21,436,0.45,0.32,8,0.06,0
001227,Driver,2022,Stable,4.3,37,457,0.67,0.11,15,0.04,1
001228,Driver,1885,Variable,4.3,12,392,0.54,0.11,11,0.33,0
001229,Driver,2050,Seasonal,4.7,37,538,0.68,0.1,12,0.11,1
001230,Driver,1910,Variable,4.3,5,516,0.52,0.15,9,0.08,0
001231,Merchant,1862,Stable,4.0,16,482,0.5,0.25,9,0.35,0
001232,Driver,2264,Seasonal,4.3,16,421,0.55,0.1,10,0.1,0
001233,Merchant,1208,Stable,4.7,27,373,0.48,0.27,9,0.08,1
001234,Driver,1550,Stable,4.6,7,346,0.37,0.34,7,0.22,0
001235,Driver,1543,Stable,4.4,22,309,0.53,0.38,8,0.22,0
001236,Driver,2354,Stable,4.6,13,478,0.62,0.1,10,0.0,1
001237,Merchant,1845,Stable,4.4,5,396,0.54,0.15,10,0.1,0
001238,Merchant,1379,Stable,4.2,4,294,0.32,0.44,8,0.31,0
001239,Merchant,1886,Seasonal,4.1,15,472,0.49,0.22,8,0.18,0
001240,Driver,1611,Stable,4.1,17,331,0.43,0.27,6,0.24,0
001241,Driver,1549,Stable,3.9,3,409,0.42,0.22,9,0.21,0
001242,Driver,2295,Seasonal,4.9,31,642,0.7,0.1,13,0.0,1
001243,Merchant,1879,Seasonal,4.1,17,457,0.49,0.15,11,0.09,0
001244,Driver,1550,Stable,4.6,38,460,0.64,0.15,13,0.22,1
001245,Driver,2454,Stable,3.9,5,620,0.68,0.1,12,0.15,0
001246,Driver,1467,Stable,4.9,33,437,0.6,0.26,10,0.16,1
001247,Driver,1424,Stable,4.9,42,401,0.64,0.24,11,0.1,1
001248,Driver,2315,Variable,4.0,6,508,0.67,0.1,14,0.23,0
001249,Driver,2215,Stable,4.5,28,454,0.69,0.1,11,0.11,1
001250,Driver,1541,Stable,3.8,3,375,0.3,0.19,6,0.38,0
001251,Driver,2204,Stable,4.0,19,617,0.68,0.1,15,0.35,0
001252,Driver,2194,Stable,4.2,7,410,0.47,0.1,10,0.09,0
001253,Merchant,1064,Stable,4.6,39,338,0.43,0.33,8,0.2,0
001254,Merchant,1967,Stable,4.4,42,508,0.75,0.1,15,0.29,1
001255,Driver,1714,Stable,4.4,20,490,0.61,0.15,13,0.02,1
001256,Merchant,1512,Stable,4.9,47,412,0.56,0.39,13,0.02,1
001257,Merchant,1870,Stable,4.9,45,448,0.75,0.1,14,0.08,1
001258,Driver,1463,Stable,4.7,35,418,0.67,0.37,11,0.25,1
001259,Driver,2283,Stable,4.8,26,452,0.68,0.1,15,0.06,1
001260,Driver,1141,Variable,4.8,38,339,0.52,0.51,10,0.1,1
001261,Driver,2027,Stable,4.4,10,436,0.57,0.1,11,0.26,0
001262,Merchant,1836,Stable,4.6,28,452,0.68,0.23,12,0.03,1
001263,Merchant,1148,Variable,4.9,27,269,0.47,0.49,11,0.01,1
001264,Driver,1099,Stable,4.6,33,269,0.44,0.36,6,0.16,0
001265,Driver,1098,Variable,4.2,31,308,0.39,0.31,8,0.36,0
001266,Driver,1446,Stable,5.0,47,337,0.72,0.41,13,0.03,1
001267,Driver,1680,Stable,5.0,47,496,0.69,0.22,13,0.0,1
001268,Driver,1229,Variable,4.6,33,344,0.59,0.41,12,0.01,1
001269,Merchant,960,Variable,4.4,8,269,0.28,0.55,4,0.15,0
001270,Merchant,1140,Stable,4.3,12,267,0.35,0.41,8,0.15,0
001271,Driver,1148,Stable,4.4,8,265,0.24,0.37,6,0.22,0
001272,Driver,1673,Stable,4.5,38,460,0.59,0.21,9,0.13,1
001273,Driver,2267,Stable,4.0,7,477,0.56,0.1,9,0.4,0
001274,Merchant,1897,Stable,4.1,6,391,0.41,0.1,7,0.19,0
001275,Merchant,871,Stable,4.2,18,213,0.24,0.43,4,0.17,0
001276,Driver,1719,Variable,4.7,14,390,0.59,0.25,10,0.24,1
001277,Driver,2365,Stable,3.9,6,468,0.53,0.1,10,0.33,0
001278,Driver,1136,Variable,4.1,10,355,0.41,0.42,8,0.13,0
001279,Merchant,1239,Stable,3.9,16,353,0.45,0.5,9,0.22,0
001280,Driver,1914,Seasonal,4.9,32,494,0.73,0.1,13,0.12,1
001281,Merchant,1273,Stable,4.3,25,382,0.41,0.49,9,0.25,0
001282,Merchant,933,Stable,4.6,42,227,0.55,0.38,12,0.08,1
001283,Driver,2107,Stable,5.0,41,422,0.82,0.11,15,0.03,1
001284,Driver,1671,Seasonal,4.4,26,344,0.47,0.1,8,0.31,0
001285,Driver,2448,Stable,4.8,42,612,0.91,0.1,15,0.08,1
001286,Driver,2424,Stable,4.1,3,652,0.59,0.1,12,0.17,0
001287,Merchant,1621,Seasonal,4.5,31,375,0.59,0.1,11,0.25,1
001288,Driver,2307,Stable,4.6,37,639,0.74,0.1,15,0.16,1
001289,Driver,1977,Stable,4.1,14,380,0.64,0.1,11,0.19,0
001290,Merchant,932,Stable,4.7,38,225,0.52,0.38,12,0.0,1
001291,Driver,2191,Stable,4.1,9,422,0.51,0.1,12,0.37,0
001292,Driver,2191,Stable,4.3,14,508,0.54,0.1,9,0.23,0
001293,Driver,2277,Variable,4.2,3,514,0.49,0.1,10,0.12,0
001294,Driver,1588,Variable,4.7,42,353,0.66,0.12,11,0.02,1
001295,Merchant,1476,Stable,4.2,5,317,0.43,0.39,10,0.13,0
001296,Driver,2472,Seasonal,4.4,24,507,0.83,0.1,15,0.31,1
001297,Merchant,892,Stable,4.8,43,262,0.56,0.42,9,0.23,1
001298,Driver,2357,Stable,4.7,33,508,0.68,0.1,14,0.04,1
001299,Driver,1970,Variable,4.5,25,510,0.6,0.1,10,0.12,1
001300,Driver,2478,Stable,4.4,27,689,0.84,0.1,15,0.31,1
001301,Driver,1775,Stable,4.1,18,442,0.6,0.12,13,0.31,0
001302,Driver,2073,Variable,4.6,34,491,0.76,0.14,15,0.14,1
001303,Driver,1895,Variable,3.6,4,485,0.45,0.1,9,0.2,0
001304,Driver,1998,Stable,4.6,47,438,0.72,0.1,15,0.19,1
001305,Merchant,1710,Variable,4.6,19,457,0.6,0.28,12,0.13,1
001306,Merchant,1843,Stable,4.7,28,426,0.61,0.1,13,0.0,1
001307,Driver,2263,Seasonal,4.1,4,565,0.54,0.1,8,0.21,0
001308,Merchant,1360,Seasonal,4.5,23,341,0.54,0.17,10,0.05,1
001309,Driver,1061,Stable,4.6,43,322,0.56,0.49,12,0.08,1
001310,Merchant,1188,Stable,4.5,26,295,0.48,0.26,11,0.11,0
001311,Driver,2390,Stable,4.6,32,582,0.69,0.1,12,0.2,1
001312,Driver,2324,Stable,4.2,17,431,0.6,0.1,11,0.21,0
001313,Driver,2294,Variable,4.1,10,489,0.54,0.1,8,0.33,0
001314,Merchant,1629,Variable,4.8,45,363,0.72,0.32,13,0.13,1
001315,Driver,2443,Stable,4.6,18,544,0.67,0.1,14,0.24,1
001316,Driver,1448,Stable,4.5,24,360,0.59,0.28,13,0.23,1
001317,Driver,2488,Variable,5.0,35,568,0.91,0.1,15,0.02,1
001318,Driver,1064,Stable,3.7,3,302,0.27,0.35,6,0.4,0
001319,Driver,1496,Seasonal,4.7,26,414,0.53,0.23,11,0.12,1
001320,Driver,2225,Stable,4.3,15,503,0.56,0.1,13,0.21,0
001321,Driver,2272,Stable,4.7,38,514,0.75,0.1,13,0.0,1
001322,Driver,1890,Stable,4.4,8,465,0.55,0.14,13,0.29,0
001323,Driver,1409,Seasonal,4.6,45,394,0.58,0.28,10,0.2,1
001324,Driver,1181,Variable,4.3,4,336,0.22,0.29,4,0.28,0
001325,Driver,1174,Stable,4.7,22,300,0.32,0.26,7,0.13,0
001326,Driver,2216,Variable,4.3,30,493,0.7,0.11,13,0.17,1
001327,Driver,2157,Stable,4.2,8,556,0.49,0.1,10,0.3,0
001328,Driver,2297,Stable,4.4,13,642,0.67,0.1,15,0.24,1
001329,Driver,1274,Stable,4.2,7,374,0.34,0.38,5,0.14,0
001330,Driver,1033,Stable,4.8,40,301,0.48,0.44,7,0.17,1
001331,Merchant,989,Seasonal,3.9,2,275,0.16,0.5,5,0.13,0
001332,Merchant,856,Stable,4.7,42,252,0.48,0.44,10,0.09,1
001333,Driver,1897,Seasonal,4.9,45,455,0.82,0.1,15,0.18,1
001334,Merchant,1631,Stable,5.0,44,409,0.74,0.22,12,0.1,1
001335,Merchant,1956,Stable,4.8,34,458,0.75,0.19,15,0.05,1
001336,Driver,1639,Variable,4.2,15,462,0.44,0.1,6,0.17,0
001337,Driver,2433,Stable,4.3,14,562,0.63,0.1,13,0.17,1
001338,Driver,2426,Variable,4.5,30,492,0.82,0.1,15,0.21,1
001339,Driver,1788,Seasonal,4.2,20,494,0.51,0.1,9,0.08,0
001340,Merchant,1765,Stable,4.3,4,510,0.39,0.11,6,0.07,0
001341,Driver,2168,Variable,4.5,30,587,0.74,0.1,13,0.11,1
001342,Driver,1301,Stable,4.9,28,320,0.39,0.45,8,0.09,1
001343,Driver,1884,Seasonal,4.8,41,433,0.72,0.2,15,0.2,1
001344,Merchant,1713,Stable,3.9,5,386,0.44,0.28,8,0.21,0
001345,Driver,1970,Stable,5.0,47,513,0.87,0.18,15,0.13,1
001346,Driver,1465,Stable,4.3,16,440,0.38,0.12,8,0.33,0
001347,Merchant,939,Stable,4.1,6,269,0.22,0.32,2,0.35,0
001348,Driver,1039,Stable,4.6,30,310,0.49,0.38,7,0.11,0
001349,Driver,1864,Stable,4.8,24,423,0.52,0.15,9,0.14,1
001350,Merchant,1697,Stable,4.2,1,477,0.49,0.27,8,0.14,0
001351,Merchant,1736,Stable,4.9,37,469,0.75,0.1,15,0.08,1
001352,Merchant,1281,Stable,4.5,37,312,0.48,0.22,11,0.18,1
001353,Driver,2149,Stable,4.0,13,410,0.68,0.1,13,0.33,0
001354,Merchant,1459,Stable,4.4,33,440,0.61,0.31,14,0.14,1
001355,Driver,1319,Stable,4.1,11,358,0.35,0.39,6,0.15,0
001356,Driver,1505,Stable,4.3,13,438,0.39,0.24,6,0.21,0
001357,Merchant,1205,Stable,4.3,21,322,0.51,0.31,8,0.28,0
001358,Driver,1123,Stable,4.2,12,325,0.4,0.26,9,0.25,0
001359,Driver,1945,Stable,5.0,40,554,0.71,0.12,13,0.01,1
001360,Merchant,1939,Variable,4.0,10,506,0.47,0.1,7,0.27,0
001361,Driver,2299,Seasonal,4.7,33,545,0.78,0.1,15,0.05,1
001362,Merchant,1285,Stable,4.2,11,332,0.29,0.42,4,0.14,0
001363,Merchant,1462,Seasonal,4.7,23,392,0.5,0.21,12,0.0,1
001364,Merchant,1749,Variable,4.8,35,488,0.55,0.23,12,0.15,1
001365,Merchant,1027,Stable,4.4,43,303,0.5,0.46,9,0.16,0
001366,Driver,1935,Variable,4.3,10,454,0.57,0.18,12,0.28,0
001367,Driver,1344,Variable,4.3,26,405,0.41,0.24,9,0.27,0
001368,Driver,2107,Stable,4.7,26,509,0.6,0.1,11,0.02,1
001369,Driver,1681,Stable,4.8,35,395,0.64,0.1,13,0.11,1
001370,Driver,1976,Stable,4.1,16,446,0.6,0.18,12,0.28,0
001371,Driver,1908,Variable,4.5,25,439,0.66,0.1,14,0.14,1
001372,Driver,1457,Seasonal,5.0,45,437,0.72,0.15,15,0.19,1
001373,Merchant,940,Variable,4.7,23,278,0.42,0.6,9,0.06,0
001374,Driver,2340,Variable,4.5,21,522,0.78,0.1,13,0.29,1
001375,Merchant,1110,Stable,3.5,2,308,0.28,0.46,3,0.33,0
001376,Merchant,1885,Variable,4.5,33,499,0.65,0.21,12,0.11,1
001377,Driver,2196,Seasonal,4.5,25,525,0.67,0.1,11,0.21,1
001378,Driver,2479,Stable,4.3,24,555,0.74,0.1,15,0.14,1
001379,Driver,2042,Stable,4.5,39,513,0.65,0.1,13,0.22,1
001380,Driver,2239,Variable,4.5,31,535,0.67,0.1,11,0.07,1
001381,Driver,2184,Variable,4.2,13,600,0.54,0.1,11,0.36,0
001382,Merchant,1150,Stable,3.8,7,277,0.35,0.52,9,0.33,0
001383,Driver,2481,Variable,4.7,33,529,0.88,0.1,15,0.2,1
001384,Merchant,1674,Stable,4.0,12,484,0.53,0.1,11,0.34,0
001385,Driver,2355,Stable,4.4,26,666,0.66,0.1,15,0.18,1
001386,Merchant,1751,Stable,4.7,40,432,0.58,0.1,12,0.18,1
001387,Driver,1617,Stable,4.5,22,434,0.45,0.12,7,0.05,0
001388,Driver,2157,Seasonal,4.3,9,564,0.63,0.13,11,0.25,0
001389,Merchant,1632,Seasonal,4.7,27,470,0.65,0.3,15,0.0,1
001390,Driver,1773,Stable,4.6,21,439,0.63,0.1,12,0.26,1
001391,Driver,1040,Seasonal,4.6,16,289,0.38,0.32,6,0.13,0
001392,Driver,1618,Stable,4.8,40,465,0.63,0.14,10,0.0,1
001393,Driver,2113,Stable,4.6,45,413,0.86,0.1,15,0.26,1
001394,Driver,1904,Stable,4.8,31,424,0.68,0.13,12,0.22,1
001395,Driver,1308,Seasonal,4.6,34,313,0.59,0.21,13,0.0,1
001396,Merchant,1224,Variable,4.4,25,329,0.51,0.41,10,0.06,0
001397,Driver,2462,Seasonal,4.4,33,663,0.82,0.1,15,0.14,1
001398,Driver,1884,Variable,4.0,17,453,0.65,0.23,13,0.23,0
001399,Merchant,814,Variable,4.2,14,243,0.26,0.39,7,0.28,0
001400,Driver,1538,Stable,4.1,2,373,0.4,0.2,9,0.25,0
001401,Merchant,1341,Seasonal,4.2,34,359,0.52,0.39,11,0.34,0
001402,Driver,1368,Seasonal,4.2,10,343,0.41,0.41,7,0.25,0
001403,Driver,2493,Variable,4.1,17,680,0.79,0.1,15,0.36,1
001404,Driver,2496,Seasonal,4.9,45,494,0.97,0.1,15,0.0,1
001405,Driver,2030,Stable,4.7,42,496,0.69,0.1,11,0.2,1
001406,Driver,2450,Stable,4.0,17,670,0.76,0.1,15,0.39,0
001407,Driver,2412,Stable,4.4,11,578,0.73,0.1,15,0.02,1
001408,Driver,1868,Stable,4.1,13,427,0.49,0.1,9,0.34,0
001409,Driver,2419,Stable,4.6,30,560,0.82,0.1,15,0.0,1
001410,Merchant,1227,Seasonal,4.7,30,373,0.45,0.4,10,0.25,0
001411,Driver,1073,Stable,4.1,11,334,0.34,0.55,8,0.25,0
001412,Driver,2002,Stable,4.6,41,545,0.81,0.1,15,0.04,1
001413,Merchant,1078,Variable,3.9,1,338,0.23,0.43,6,0.24,0
001414,Driver,2074,Variable,3.8,3,461,0.57,0.1,13,0.14,0
001415,Merchant,1346,Stable,4.9,46,297,0.69,0.41,11,0.03,1
001416,Merchant,1704,Stable,4.7,27,340,0.67,0.26,15,0.08,1
001417,Driver,1514,Variable,4.6,9,401,0.35,0.31,6,0.0,0
001418,Driver,1144,Stable,4.7,24,360,0.45,0.28,8,0.0,1
001419,Merchant,1178,Stable,4.8,45,324,0.55,0.42,13,0.22,1
001420,Driver,1075,Stable,4.2,7,292,0.36,0.34,6,0.31,0
001421,Driver,1159,Stable,4.9,45,291,0.47,0.53,7,0.0,1
001422,Driver,2249,Stable,4.7,33,605,0.83,0.1,14,0.1,1
001423,Merchant,1173,Stable,5.0,37,352,0.54,0.49,12,0.15,1
001424,Merchant,1162,Seasonal,4.6,31,352,0.57,0.35,13,0.27,1
001425,Driver,2450,Stable,4.9,42,506,0.75,0.1,15,0.11,1
001426,Driver,2435,Stable,4.5,24,594,0.81,0.1,14,0.24,1
001427,Driver,1202,Variable,5.0,46,297,0.55,0.34,12,0.0,1
001428,Driver,1003,Stable,4.4,42,238,0.41,0.37,10,0.21,0
001429,Driver,1472,Stable,4.5,10,431,0.46,0.22,10,0.07,0
001430,Driver,1673,Stable,4.6,15,346,0.53,0.14,8,0.03,1
001431,Driver,1848,Stable,4.5,29,432,0.7,0.16,13,0.17,1
001432,Driver,2035,Seasonal,4.1,5,562,0.62,0.1,14,0.14,0
001433,Merchant,1887,Seasonal,5.0,43,382,0.65,0.1,14,0.0,1
001434,Merchant,1989,Variable,4.6,46,545,0.74,0.1,12,0.25,1
001435,Driver,1851,Variable,4.3,43,454,0.77,0.1,15,0.29,1
001436,Merchant,1579,Stable,4.7,21,448,0.52,0.19,8,0.25,1
001437,Merchant,1090,Variable,4.4,26,252,0.45,0.36,7,0.18,0
001438,Driver,1996,Stable,4.3,18,564,0.54,0.1,8,0.1,0
001439,Merchant,1900,Stable,4.1,21,471,0.6,0.1,10,0.33,0
001440,Driver,2396,Seasonal,3.8,3,561,0.61,0.1,12,0.37,0
001441,Merchant,1896,Seasonal,4.6,25,421,0.65,0.1,12,0.05,1
001442,Merchant,1616,Stable,4.7,33,330,0.51,0.12,12,0.14,1
001443,Driver,1306,Seasonal,4.8,20,301,0.49,0.44,10,0.14,1
001444,Driver,2236,Seasonal,4.2,18,594,0.59,0.1,12,0.13,0
